instance_id,shares
9911,6057.3184991137805
9912,5832.418400537739
9913,5433.95423136068
9914,6184.815772332171
9915,6167.045509493214
9916,5530.130561828719
9917,7509.653904715107
9918,1940.4332440611627
9919,6400.3044827347185
9920,5642.073241712174
9921,5529.340415085533
9922,5820.307393879897
9923,4515.47559690992
9924,6893.264592457142
9925,5249.258878278036
9926,1817.757207464614
9927,5860.714327805281
9928,6066.12906302359
9929,6029.7269415299115
9930,6573.9763300806035
9931,5887.3411376292715
9932,4403.198149458445
9933,5286.01958142548
9934,5642.784968049979
9935,5601.311805527008
9936,6027.678015436853
9937,6791.425357995867
9938,5360.848316534873
9939,5852.351644123651
9940,4544.198791567116
9941,1972.1065942388864
9942,6765.224313414859
9943,5550.558581486697
9944,6834.859048893712
9945,5487.75638094199
9946,6081.291613822377
9947,6092.455840417092
9948,5826.36857954752
9949,5334.5248994753
9950,5022.869658488203
9951,6066.197788775007
9952,5766.319759725409
9953,5564.853499541992
9954,6815.123546740833
9955,5518.81881642354
9956,7772.528546876238
9957,4329.870670685501
9958,4612.1263535408125
9959,4699.051834276655
9960,5386.740859959098
9961,5500.662864703016
9962,5579.970677661991
9963,5410.7318220937705
9964,6012.137890661845
9965,6917.886634369918
9966,5726.43963578463
9967,5400.144492754901
9968,6273.884853773487
9969,6038.806014286527
9970,5682.4399214075665
9971,4811.046443908133
9972,5748.893036250433
9973,5984.999859315023
9974,5428.976010500257
9975,5882.273907063274
9976,5507.955867205825
9977,5513.482362168046
9978,5480.601368980868
9979,6101.739168326462
9980,5748.00978793472
9981,6627.407833939752
9982,5911.447565563608
9983,5330.987976205506
9984,4377.19978603205
9985,4541.262302108312
9986,5723.850335671619
9987,7841.368112343015
9988,5641.960769597192
9989,6710.630015807513
9990,6233.753834664336
9991,6022.885144347284
9992,6264.2358720536595
9993,6174.103246133933
9994,5702.822022296058
9995,1947.8329036294124
9996,5746.181554777764
9997,5619.987258039787
9998,5906.544739682321
9999,6482.0068943802125
10000,2074.221226676735
10001,4920.443714094674
10002,2027.1623768884474
10003,2027.461959565211
10004,7181.552681736237
10005,5540.80398868766
10006,5830.124229692641
10007,5271.08261993135
10008,5717.605539107579
10009,5608.550831563179
10010,5398.808654863364
10011,6498.9766583009805
10012,6719.430618794746
10013,5509.351135280494
10014,6160.36128443764
10015,5553.0122436711945
10016,5901.550661753098
10017,7092.559522738142
10018,4249.520863489592
10019,5378.8913125360705
10020,5734.589114289205
10021,5519.992133631955
10022,5273.599110233979
10023,5947.758442825313
10024,5540.989032875868
10025,6536.968394145044
10026,6188.695198257924
10027,6757.734571528724
10028,5471.146809056212
10029,4657.376054083565
10030,4341.677089557583
10031,6701.897395775762
10032,6037.521799080993
10033,4888.091915980818
10034,6952.324957115866
10035,5711.137729838362
10036,5579.21363208513
10037,5741.041511535632
10038,5252.666800933226
10039,5606.363531496896
10040,6484.435955667139
10041,4683.178014664554
10042,5589.564041463912
10043,5245.612546811704
10044,4754.146094913411
10045,5844.159958865009
10046,6326.959824692837
10047,6944.410138401791
10048,5875.157196808916
10049,6307.9203365735475
10050,5872.637938500061
10051,6631.923279394281
10052,4229.604665667821
10053,4873.906819252532
10054,5263.611035756793
10055,5668.610131890677
10056,6493.070748557914
10057,5519.877802452804
10058,5801.496020140169
10059,5572.981380729707
10060,5255.8528367585495
10061,1916.1731321150598
10062,6333.28639188834
10063,7271.8695253955375
10064,4718.590616127158
10065,7200.7019520079275
10066,7101.582818908205
10067,5551.756097623933
10068,6190.641321509326
10069,6916.488975415774
10070,5923.340056051974
10071,5834.259194485301
10072,5930.448288052042
10073,5832.058589658328
10074,6210.626322799791
10075,6141.748600409079
10076,4402.0461822696525
10077,5422.714097723263
10078,6003.421883159749
10079,5448.9984755435
10080,5690.401672835406
10081,5497.125240199053
10082,5796.959192148774
10083,5044.147185142825
10084,5562.31991010883
10085,5954.145734158403
10086,5515.571261359055
10087,5821.3163081822895
10088,5793.852154708137
10089,5560.531391676201
10090,5767.855567183328
10091,5776.734646914595
10092,5882.718141040364
10093,5050.220933121722
10094,6541.243621831628
10095,5677.110902635651
10096,7942.993189230004
10097,6796.793095421015
10098,5393.512346778825
10099,2118.1182720916513
10100,4883.489078622335
10101,5615.153024165677
10102,6136.247117769812
10103,6775.852027956233
10104,6041.917804374828
10105,5939.424405973379
10106,5883.044589450393
10107,4449.309451023997
10108,7357.4211565220885
10109,4561.075219012375
10110,6028.666770171313
10111,6464.371877863336
10112,6304.5686521274065
10113,6583.982696540056
10114,5937.3896917298
10115,1952.4158459916537
10116,6645.941559359704
10117,6287.550423216414
10118,5335.986709327859
10119,5942.506746633647
10120,5809.479514971465
10121,6142.6821325312185
10122,6930.380208270778
10123,1933.3169334577005
10124,8548.753578674365
10125,5065.995395590757
10126,1938.8837154135401
10127,5761.136481313156
10128,6516.821627113842
10129,6249.8331262074125
10130,7573.178872461938
10131,4484.7082159952115
10132,4409.005406527431
10133,5662.07310455185
10134,6490.182017289986
10135,6763.410434957758
10136,2015.6696364923955
10137,6003.015061341507
10138,5804.924158933925
10139,6260.271339159627
10140,6247.907424637615
10141,6654.173827884076
10142,6728.501480706418
10143,5917.0699983803215
10144,5909.481779196309
10145,5217.942091231174
10146,4600.357664201944
10147,6731.6087112976875
10148,5190.711897487401
10149,5556.917114628826
10150,5922.262011989687
10151,5955.294584611368
10152,6896.116072450026
10153,4701.945292844284
10154,6131.216509870933
10155,5397.183155138069
10156,5806.228517745112
10157,5562.303359230751
10158,6674.494180825924
10159,5396.4556665388745
10160,6161.158642569762
10161,5337.763710176885
10162,5409.117376331093
10163,5647.160846451299
10164,5593.3236034969395
10165,5606.477333153668
10166,6335.647617945398
10167,6276.76503215937
10168,6177.733797785831
10169,5432.754885781635
10170,6205.151615024255
10171,2679.0550889334922
10172,6611.386848409828
10173,5463.28087166801
10174,5909.660343558185
10175,1953.358228303764
10176,6844.866530080291
10177,5957.955056784674
10178,5898.179367715006
10179,6525.462338760961
10180,5288.6578098798045
10181,5546.119871173483
10182,5798.872071437914
10183,2072.9004421015106
10184,5870.555743832789
10185,2153.8895233804215
10186,5238.8905668066245
10187,6107.3324313585235
10188,2083.6927918358424
10189,6815.048905435882
10190,4523.810824182717
10191,4815.776693385235
10192,5145.716214723442
10193,6031.111347053133
10194,6317.352092939422
10195,6159.843287854784
10196,5555.809804962475
10197,7108.756149163908
10198,1896.0208635329157
10199,2117.6393827081065
10200,5499.157874716455
10201,6204.5160220845155
10202,5384.342845993352
10203,5210.343487975599
10204,5931.800971309723
10205,4423.227172026472
10206,5956.4177120058575
10207,1834.093926131146
10208,5599.686461855117
10209,5876.186301391205
10210,5499.5586264916965
10211,2016.6865570060581
10212,6669.615459447891
10213,7064.843000515203
10214,1793.4250342857072
10215,5584.181199036973
10216,7264.046213976613
10217,5905.696809030215
10218,6561.877511633501
10219,5865.907230990509
10220,4684.289130809064
10221,5674.636547062273
10222,5494.406577246684
10223,5919.4097613394215
10224,6108.130018652007
10225,5535.5270587107025
10226,7773.0504498261
10227,5885.39946650607
10228,6386.496157271023
10229,1693.9500330831254
10230,5777.918906102621
10231,5899.236248509965
10232,5415.473550029319
10233,5554.09451394278
10234,7008.520246609295
10235,5516.308391989092
10236,1861.1615237118817
10237,6074.043178664899
10238,7472.98224430533
10239,5372.002485460139
10240,4331.694374736485
10241,6281.208992558926
10242,5990.255980714097
10243,5877.286978105441
10244,2623.2073283185905
10245,4913.341679633342
10246,6106.834539874693
10247,5444.8613554944095
10248,5858.320308589141
10249,4651.452536734432
10250,5919.363913295594
10251,6004.490601688985
10252,5394.390538421917
10253,5681.145140874576
10254,5691.566663631654
10255,5322.857565041123
10256,1881.3786503692095
10257,4778.643402036884
10258,1736.2334727379605
10259,5410.028285343083
10260,5478.433637532933
10261,4951.528522303259
10262,6433.074438686486
10263,5801.526484174235
10264,1916.616231758946
10265,5092.361097638275
10266,6207.628386107127
10267,6401.244592620393
10268,4870.104608331916
10269,5348.9683483221015
10270,1972.4724014341364
10271,5940.915813317324
10272,5920.141662624253
10273,4269.127882411123
10274,5555.801348589735
10275,5646.644890404478
10276,6357.843920551022
10277,7360.302041134172
10278,6044.540474063934
10279,4748.942472489394
10280,6630.962011412504
10281,1975.917735182737
10282,5993.879831877449
10283,6473.372633149056
10284,5495.158143388647
10285,4517.657013740398
10286,5890.269746098018
10287,6086.286925172624
10288,5806.667480653988
10289,6121.143628081077
10290,6022.1939961543085
10291,5747.929664119928
10292,6669.511915612744
10293,5449.521703739869
10294,4548.591829509154
10295,6339.328606642555
10296,5990.661692870729
10297,6282.046113042925
10298,5868.28252337341
10299,5553.844730217821
10300,4714.810700147023
10301,8231.17589129884
10302,5504.558789453065
10303,5381.761075707474
10304,5607.951765895188
10305,6578.034750536424
10306,5861.084564639445
10307,6306.832275043806
10308,5889.01592485166
10309,5739.692428064374
10310,7601.444604014946
10311,7010.801865113856
10312,5218.456225133436
10313,6005.8931500944
10314,6000.061652338761
10315,7721.004616559522
10316,6383.551894871323
10317,5647.170427059445
10318,6729.413053515017
10319,5565.692463073108
10320,7143.277469718325
10321,5718.899822280316
10322,5553.248238794388
10323,6204.500949980236
10324,5743.916428847254
10325,6194.6172738054465
10326,2185.540781690626
10327,5819.476036143545
10328,6288.875431221554
10329,5612.564147981814
10330,6439.558486271637
10331,6823.986999432028
10332,6492.5636391332055
10333,5103.756408749672
10334,5849.083938564422
10335,1971.9058524824407
10336,5949.374087622392
10337,6897.611929008247
10338,7432.619830604707
10339,4628.36109360064
10340,6903.183620568668
10341,4963.223098334283
10342,6148.480949785226
10343,4761.1159148853085
10344,5235.943769519321
10345,5913.25136280962
10346,6060.220211765148
10347,5464.532658069722
10348,5316.178121927332
10349,5482.61953630813
10350,6564.171777738744
10351,6202.367834848168
10352,1829.3079929338664
10353,7542.147055044229
10354,6762.524387857088
10355,5879.986604683518
10356,5778.548715684186
10357,6079.577556014734
10358,5084.041989958475
10359,5907.570119478314
10360,6121.2779469686975
10361,6370.788385840546
10362,6992.823455789362
10363,4607.452764630699
10364,4567.723739235087
10365,6178.9395276871055
10366,3164.13712389479
10367,5498.352599318653
10368,11364.933938830764
10369,4954.969060103264
10370,5528.190488568881
10371,5221.879246584567
10372,5728.910973349612
10373,6174.970660371546
10374,5824.14877926019
10375,5798.807720296867
10376,5758.6335811767685
10377,5573.524605497367
10378,4597.18895175302
10379,7423.044330037209
10380,4743.628791758363
10381,5452.955687820198
10382,6071.039466780138
10383,6092.539395347319
10384,5538.077083681741
10385,6908.318527904204
10386,5845.9219578140455
10387,5242.54628312669
10388,7381.746026900413
10389,6188.110035037732
10390,5327.622165972511
10391,5658.905650685623
10392,5624.887791249193
10393,1971.6200062529892
10394,6046.315358562726
10395,7686.21989780261
10396,5417.568841107721
10397,6819.441186214186
10398,5581.697229226598
10399,6546.545648099445
10400,4346.503004687004
10401,5992.681406119166
10402,6268.301247508832
10403,5857.425626529587
10404,5553.242259006964
10405,5194.894021216452
10406,5464.503285470054
10407,6533.1577676597135
10408,2154.199881542162
10409,6545.325105363817
10410,6837.960678157237
10411,6970.473993731478
10412,5970.090975014297
10413,6420.958838523909
10414,4730.714228887551
10415,4359.411521039361
10416,7550.778573795709
10417,5957.133348097076
10418,4242.16892599685
10419,1909.1111768672588
10420,6901.2744807649715
10421,5532.893826160724
10422,7489.940466834242
10423,4597.8706347112475
10424,6169.480916979068
10425,5609.145917937435
10426,4546.474937655786
10427,6074.318427430807
10428,5846.875083300215
10429,5157.611846992422
10430,5596.067883071284
10431,4469.425005892266
10432,5529.641931470718
10433,5466.769399378505
10434,5428.238991021664
10435,6509.23604698907
10436,6422.531417569911
10437,5812.71505842288
10438,5990.420768651273
10439,5569.409668599995
10440,6168.596458210566
10441,7413.528416254846
10442,6369.092941654866
10443,4271.330256696791
10444,5961.377493688853
10445,6310.542722553171
10446,5509.357797308916
10447,5744.19070351897
10448,6434.933476481237
10449,4992.053063227368
10450,5666.826007730395
10451,5830.454439624761
10452,5413.737385150425
10453,7441.543254876945
10454,6442.6748632243625
10455,7208.408194133833
10456,7125.208462852355
10457,5536.3470523549095
10458,8157.223762521355
10459,4462.206793797155
10460,5860.694810127565
10461,1995.3770357001076
10462,6847.843574605145
10463,5257.850798175265
10464,5725.302188996669
10465,6115.230794660897
10466,4781.360176386881
10467,5822.180118692372
10468,5638.059501477495
10469,5757.765379073237
10470,6145.403917954275
10471,5015.552524862733
10472,7044.639253958962
10473,5444.130615217313
10474,10304.550524190588
10475,6664.238748467456
10476,6996.9826138517
10477,6320.270158960951
10478,1921.5478587875582
10479,6203.668027254511
10480,5192.593115937139
10481,6350.533184127494
10482,5907.2643640651595
10483,6458.718031165518
10484,7539.182283045883
10485,5929.70558871865
10486,5861.263460426445
10487,6751.240854519273
10488,4726.818493991375
10489,5602.01096108839
10490,1854.516993378317
10491,6389.672563231088
10492,2024.3709190297532
10493,5626.237002403524
10494,4409.672019899067
10495,5742.1314685968655
10496,6025.791845853347
10497,6531.40106777833
10498,5865.100876965199
10499,6405.367146512338
10500,6030.65503171162
10501,6837.114350137874
10502,5865.487332283759
10503,5840.739807192268
10504,5853.541889350087
10505,1715.4832481561784
10506,4536.5704658381865
10507,6208.063470815098
10508,5423.122188642201
10509,5498.692535718903
10510,5031.90011149739
10511,7805.257019985979
10512,6039.120805603407
10513,6467.045944638563
10514,1763.6867649071658
10515,4724.945924626273
10516,5580.672907681796
10517,5415.371279197103
10518,2041.7248518829294
10519,5507.512561830853
10520,6647.923944611828
10521,5602.719095618237
10522,5804.057358097873
10523,4817.163050062285
10524,5657.792235348094
10525,6946.579653249979
10526,6338.178515331604
10527,5869.5298830175125
10528,6102.992807663416
10529,6657.870691156418
10530,7482.762149780965
10531,6400.272614454283
10532,6084.510060958387
10533,5957.45124566387
10534,5918.766833748896
10535,5798.483995903983
10536,4329.502215180604
10537,4428.954870447223
10538,5995.40936963993
10539,5817.306328274342
10540,4520.572790420636
10541,5361.014425940932
10542,6524.638376530289
10543,5747.193264127714
10544,7846.942151086253
10545,7511.693491210245
10546,5540.319721173642
10547,5410.057310627339
10548,6533.416726875631
10549,6527.985854134678
10550,5795.559931843459
10551,5439.988017376632
10552,5448.194359115991
10553,4442.04131638913
10554,1948.13628272153
10555,4924.676417161764
10556,4408.317548249648
10557,5790.375086487125
10558,6329.498812226898
10559,5398.099887636321
10560,6011.301558638676
10561,1981.622235876428
10562,6780.8645540017515
10563,5337.998493391597
10564,5647.8784286439995
10565,6787.450682892212
10566,7416.981068819444
10567,6561.504953035884
10568,5747.60855669323
10569,1943.949439625016
10570,7459.483946153598
10571,5605.519498556743
10572,5900.154897521831
10573,5490.545843499447
10574,5936.138301471072
10575,5603.2177703742445
10576,4818.809933319089
10577,6680.553436100015
10578,6854.63092170207
10579,5870.724688645268
10580,6361.553517421204
10581,5883.144443691145
10582,6233.026829409348
10583,5769.738826215611
10584,6114.835213362238
10585,6429.557903445929
10586,5923.842106210868
10587,5490.131454132485
10588,5734.492497617177
10589,6447.0842128613795
10590,5551.5806936967765
10591,4386.67096417541
10592,5791.929860093507
10593,5771.36470238846
10594,5244.930476364876
10595,5130.565038957757
10596,5309.136138859303
10597,6890.393697877897
10598,5351.185343984651
10599,4774.046785668761
10600,7810.560080604978
10601,4681.243242907539
10602,7748.930619979583
10603,4678.622630358313
10604,11121.919979594977
10605,4624.1546730893115
10606,5025.844186870794
10607,4840.9186465391795
10608,4871.606927714653
10609,6598.240429370446
10610,5963.1279917139445
10611,6178.6163084231575
10612,6572.374786287898
10613,6953.774759255601
10614,7024.369748104235
10615,6556.149892888182
10616,5895.960219539295
10617,5778.957230443477
10618,5965.427892868373
10619,5818.442472270447
10620,5384.714091752436
10621,6423.814543399166
10622,5579.738280819219
10623,5470.612822784144
10624,5468.110389259768
10625,6285.798762804637
10626,5665.962426807817
10627,5321.324829051432
10628,4694.790107683526
10629,5907.772829386678
10630,6561.973820655127
10631,6243.573373608501
10632,5801.625860386125
10633,5484.9865544488885
10634,6380.0779975987425
10635,5360.296725331134
10636,5595.984043534137
10637,5554.384957027938
10638,6108.839597742042
10639,4773.317140053814
10640,4926.545703483023
10641,5688.123764221086
10642,6721.7326359783865
10643,4439.881117826536
10644,4483.455373575123
10645,6137.91516588917
10646,6120.561829486335
10647,4818.489348528643
10648,6271.407754122186
10649,5522.0263871547195
10650,6087.143497288479
10651,4205.63710492841
10652,2046.4544143161943
10653,6626.019885355782
10654,5629.456132076546
10655,5290.668639165538
10656,2134.5733066580024
10657,6545.959975682581
10658,5511.743949824351
10659,5689.322368413957
10660,5446.229830298182
10661,6784.657170847097
10662,5849.969084960041
10663,5647.274683900169
10664,6651.985452795804
10665,5016.600743742883
10666,5173.5015602729945
10667,6365.572846982745
10668,5938.4934734733215
10669,5120.535601679479
10670,4194.038830936094
10671,6502.317435647023
10672,6142.21246848907
10673,1861.6375580508784
10674,5316.371119594379
10675,5284.686933611821
10676,5699.016134654523
10677,1842.7759256206664
10678,4858.476350855585
10679,1905.01996490259
10680,5130.263586664632
10681,5614.68528978162
10682,5711.023631060412
10683,5580.498884511488
10684,4851.943988010558
10685,6090.3080648233645
10686,5841.718752422051
10687,1675.1279118544335
10688,6264.310869611675
10689,5964.073419746126
10690,6936.342573873218
10691,5483.966654499707
10692,5784.417078982489
10693,6593.129219761736
10694,6165.20823321246
10695,6777.581518824022
10696,5731.208189088266
10697,6515.124252598985
10698,4911.228178110461
10699,6130.788379470763
10700,5869.861774600809
10701,4317.460774032741
10702,1814.9307026083416
10703,7414.541905181032
10704,5241.372843873942
10705,5759.144796875902
10706,4719.512178902674
10707,6092.22706873095
10708,6169.507524696577
10709,6285.477683317729
10710,4580.672256380678
10711,6836.050575509376
10712,6523.488945807612
10713,7768.1075812543495
10714,5400.468474558456
10715,5454.101709371298
10716,7393.095920867454
10717,6012.109198099225
10718,6047.513269934437
10719,5764.446371371477
10720,5629.604775044816
10721,2050.034606467117
10722,5255.088871289347
10723,5804.566203053514
10724,6451.200732676672
10725,4896.6754089207125
10726,6127.293617031402
10727,5483.518690578732
10728,5399.570406656352
10729,6367.8649927203
10730,6071.454547333051
10731,7275.805379567189
10732,6001.956324708747
10733,4749.65633341144
10734,5633.427084938355
10735,6018.360583755713
10736,4745.73008885212
10737,4701.335215180343
10738,5931.442967791153
10739,5770.198307567839
10740,2028.846508923296
10741,2227.7720734961676
10742,5432.794444274821
10743,4754.039159483895
10744,5810.497465130436
10745,5638.332428836816
10746,7852.01982095702
10747,4339.61229725949
10748,5614.817535073167
10749,5262.842646235862
10750,5963.475369547628
10751,1898.1973665768433
10752,7535.349235842441
10753,5699.352343407552
10754,5016.013229060872
10755,7363.786541620879
10756,5663.62015395466
10757,5985.976241685721
10758,5456.983789740382
10759,6042.4793921004775
10760,6246.83944441167
10761,5778.101646974765
10762,6761.335789324253
10763,7191.257942716848
10764,2107.365402109389
10765,6610.455922998179
10766,4892.912922982286
10767,5767.6660276261255
10768,6493.972094839721
10769,5861.142506485348
10770,5855.354252489983
10771,4636.3524882803185
10772,4349.862646919881
10773,5687.257063115013
10774,4754.265419402815
10775,5537.064398181959
10776,5886.509415794241
10777,5815.3903811774
10778,5634.314996595459
10779,5756.618404054368
10780,7038.325893379698
10781,6078.412215150758
10782,5410.52517879635
10783,6466.380700849997
10784,5802.563669366038
10785,3007.4053615259672
10786,6828.115456604406
10787,5440.59049767125
10788,5998.138067267461
10789,5734.647045709419
10790,7175.393562571089
10791,4995.838760003615
10792,4944.804827040423
10793,6832.810321716414
10794,5603.112605658913
10795,1948.4706657822483
10796,5864.813614546748
10797,5816.269164285492
10798,2087.7978685906464
10799,4794.19941539257
10800,4687.112236201319
10801,5797.464007238268
10802,5700.573269883541
10803,6568.257456831497
10804,6149.99282768483
10805,5327.935975368004
10806,5517.841903626061
10807,5851.1220787051125
10808,4372.246484908514
10809,6886.605113697664
10810,1783.1031929320966
10811,5577.944844036923
10812,5815.203323508596
10813,2017.7132014253582
10814,6573.422125893057
10815,5325.102936762257
10816,10976.071137397816
10817,5638.558864351719
10818,7253.888278332698
10819,5657.9775660820205
10820,5246.736782148793
10821,4656.989520711037
10822,5369.089514486075
10823,6919.118157813001
10824,5438.605908459957
10825,6279.959895779059
10826,5616.295600411466
10827,6578.662709779648
10828,6137.986469872243
10829,5950.398498327934
10830,5839.057231058736
10831,5363.867106478707
10832,6583.674184571004
10833,4559.388372173552
10834,5246.9377191001395
10835,5708.12382362109
10836,6702.182044998034
10837,6943.515176648569
10838,1927.3507532857966
10839,6737.87476397982
10840,5513.408154146622
10841,5476.629990575841
10842,6125.51553703645
10843,6120.622891456748
10844,8758.447703952741
10845,5594.559854244827
10846,5949.15821633271
10847,6348.052312848833
10848,6623.491155512487
10849,4806.8955914223625
10850,5557.19560074429
10851,5545.6440159052445
10852,5920.968089735107
10853,6087.492764238708
10854,5480.016169280119
10855,5640.169446837765
10856,5152.395041146054
10857,5252.058539304261
10858,5605.620042722694
10859,5838.677484001892
10860,5689.046025936611
10861,6395.122399892678
10862,6037.676209777429
10863,5569.358208760863
10864,1932.043044571076
10865,1901.767625040315
10866,5388.839966447265
10867,5726.4212669321105
10868,7838.600392028189
10869,4957.016967075806
10870,5197.181533536728
10871,5474.34921278941
10872,5053.801316946474
10873,5576.8382271981645
10874,6203.744846334278
10875,6592.7357985583985
10876,4668.2236747083525
10877,2188.857587724522
10878,5506.458903650251
10879,5972.134738111219
10880,5111.869451194961
10881,5681.571204783947
10882,6054.866487065302
10883,6778.579371645656
10884,4314.713743417064
10885,6117.113538246517
10886,5676.989319257608
10887,5661.32349957062
10888,5366.994817727822
10889,4726.872239481503
10890,6327.170444942837
10891,7256.935920674941
10892,5443.285990088767
10893,1932.2103308068265
10894,6114.784964340208
10895,6120.01498110585
10896,4905.32158488588
10897,6015.674848674675
10898,6764.6950367058
10899,5896.739747047234
10900,5421.168682545162
10901,5644.93838544112
10902,1962.6015296579005
10903,6297.06622589224
10904,5290.1138246316805
10905,5741.324465496954
10906,6655.026336183011
10907,7231.466490473231
10908,5452.693532209076
10909,2042.4182088048856
10910,6142.337633598781
10911,5359.196376984013
10912,5415.937438965588
10913,6162.750921740729
10914,5571.002921396463
10915,5813.958532521597
10916,6101.626591490847
10917,5978.3762593730635
10918,6926.593014766848
10919,5927.72568535425
10920,7358.07627570772
10921,7787.684737421921
10922,6318.826374465133
10923,6094.962150271733
10924,5694.190211300178
10925,5982.70722633686
10926,5926.2894637132695
10927,6569.366595829799
10928,5399.150247585554
10929,5932.489810364064
10930,5437.865767518069
10931,5873.189613201066
10932,1588.1942359672626
10933,6032.224672084436
10934,5538.402723422896
10935,5458.361993854669
10936,6464.5733859634975
10937,5682.644021922175
10938,4244.276191023629
10939,5228.2227518816835
10940,5888.922573706896
10941,5454.994188602674
10942,5523.656477653931
10943,5729.620309023497
10944,5288.6353605906825
10945,5847.806624949772
10946,5662.699951875257
10947,5432.390387957808
10948,6552.793957799729
10949,6264.630150489598
10950,5392.743145581146
10951,6212.286513263757
10952,5703.361861221047
10953,6716.925162902035
10954,5301.417053370852
10955,4499.443371369223
10956,8410.685900022741
10957,5544.158495659494
10958,5999.835690039905
10959,5075.8060738355
10960,6402.77084315351
10961,6083.297337263941
10962,1809.6503724140102
10963,5801.662816889147
10964,6372.862148184553
10965,5697.326634538795
10966,6359.66513287003
10967,1933.322994322366
10968,5138.412443444156
10969,7566.0315966926
10970,5249.51753606549
10971,6897.898557176758
10972,4729.561585779138
10973,5533.179204514432
10974,5458.425856409034
10975,6386.133870340817
10976,4212.200227167123
10977,5480.031611790439
10978,6251.243850869517
10979,5612.456018338433
10980,6577.872259618195
10981,5410.647474008729
10982,4245.698793374668
10983,6339.449374473693
10984,5671.012746011088
10985,5916.079882821697
10986,1510.9178597725206
10987,6099.297774384521
10988,5750.286170523634
10989,4724.70919003977
10990,6184.774603078562
10991,5423.987773191975
10992,6306.854089796598
10993,9277.884593191615
10994,5945.801938224311
10995,1899.9569407535341
10996,6025.176511497187
10997,6086.019149243281
10998,6105.790277070944
10999,6193.236428073239
11000,5774.677025055254
11001,6320.952787817065
11002,6707.056264134579
11003,4962.235039378286
11004,6123.204871470535
11005,6315.827024517493
11006,7287.562620162589
11007,5668.493069203554
11008,6523.5728815584835
11009,5107.367676109345
11010,6155.472272889154
11011,5642.233852502975
11012,5887.309097724299
11013,5213.241712259256
11014,6465.253465747982
11015,6347.783069916887
11016,7626.985404939384
11017,5834.02003783522
11018,5418.342725861214
11019,1892.8838649385305
11020,6820.12568114987
11021,6432.116041281402
11022,1885.7816719319694
11023,5715.164283406194
11024,5782.565026673643
11025,6582.898840865366
11026,5232.692477563799
11027,1948.7919386574122
11028,5727.534186382135
11029,5433.372248376726
11030,5826.498861627197
11031,1970.122318687468
11032,4356.265824079562
11033,5848.283986983007
11034,6784.416168983252
11035,6273.083391162454
11036,6112.683276646177
11037,5359.432277562435
11038,5592.663021627417
11039,5480.785224598117
11040,6516.260598601661
11041,4484.008062623587
11042,5509.98558521972
11043,5578.475892930333
11044,6200.687016199652
11045,5835.772571680626
11046,6047.822528985679
11047,4273.340416134171
11048,5571.931467808432
11049,5181.334581605371
11050,7991.6821838894375
11051,5712.354238551164
11052,7127.502072474589
11053,7203.69931101053
11054,4528.086601921145
11055,5759.460294202071
11056,5380.638216236648
11057,6351.41756815942
11058,5938.749741652817
11059,6318.1185221845435
11060,5060.570328972213
11061,5721.285934921194
11062,6167.459911624941
11063,7438.266562325098
11064,6729.325431743343
11065,1930.2312988435604
11066,5472.7088314958055
11067,6774.2125378654155
11068,7303.8043845725615
11069,5883.16759851275
11070,1607.5163015708674
11071,6176.47364930116
11072,5749.709520966839
11073,6463.7264410600865
11074,5698.704139494539
11075,5432.459429863131
11076,6431.265835460464
11077,5159.025422958664
11078,5769.738897847296
11079,5589.394003074971
11080,5572.810770479044
11081,5026.169434917845
11082,4246.2943307604555
11083,6539.110096300396
11084,6865.763393128149
11085,6390.369460874307
11086,6737.530417488449
11087,6283.1412290063545
11088,6266.905792011915
11089,5987.646369434685
11090,5912.999618743595
11091,6303.278675211085
11092,6023.014539256435
11093,5796.272381628386
11094,5973.378035512679
11095,4770.99892691783
11096,6466.596642873668
11097,4539.232851237861
11098,7105.571538288996
11099,5642.059317043645
11100,5782.508812376942
11101,6391.433928426598
11102,4187.036666161066
11103,6180.978928750309
11104,8469.225938121057
11105,6745.084325987309
11106,5623.740137613029
11107,5370.331226985063
11108,4885.232091165211
11109,5184.917267273626
11110,7060.63010412619
11111,4593.006343546515
11112,6497.915333902046
11113,5362.621757655967
11114,5554.300620937269
11115,6102.9700324430705
11116,6868.013333228953
11117,6101.469093996633
11118,6175.535818521713
11119,1813.5014763655918
11120,4735.556981014428
11121,6275.820037281813
11122,4739.813917219792
11123,6592.7934604980355
11124,6593.700499344377
11125,4196.076162628342
11126,1984.8855439758865
11127,5681.425124891733
11128,4801.576785775376
11129,5523.686517932793
11130,1802.0221544996905
11131,6412.816776763628
11132,5364.14767860872
11133,6208.553100496269
11134,6265.616049039457
11135,6360.233172098958
11136,5166.462128726072
11137,4783.842580474762
11138,8003.969394162944
11139,5744.27960065933
11140,5842.607108002195
11141,5973.587127637918
11142,6480.194412594494
11143,6913.2660330834515
11144,5204.035888817913
11145,5534.71898427039
11146,6094.781496448144
11147,4608.73912786396
11148,7124.667910103206
11149,5831.670108224754
11150,5312.538614657022
11151,5211.85901094141
11152,5339.284780657285
11153,7162.098366572617
11154,6589.321935984868
11155,7233.609504270975
11156,7153.880952322041
11157,5885.610453308565
11158,5876.511555538239
11159,7587.8051669099805
11160,5736.055493925324
11161,7062.512666682287
11162,6998.38393723929
11163,6216.361187958399
11164,6211.295094389085
11165,5595.458385491604
11166,6308.858758291808
